Date,Close,Open,High,Low,PE,MA20,EMA10,RSI,MACD,Bollinger_High,Bollinger_Low,Close_Mean_10,Close_Std_10,Daily_Return,day_of_week,month,quarter,is_month_end,PE_Close_Corr
2020-12-03,3666.72,3668.28,3682.73,3657.17,33.77,3592.7595,3629.2104207982657,65.02765375931396,56.31368629669123,3689.915569388568,3495.603430611432,3624.022,39.509074569907874,-0.0006241465681479,3,12,4,0,0.7585593917391823
2020-12-04,3699.12,3670.94,3699.2,3670.94,33.77,3602.193,3641.921253380399,67.95951041176673,58.46265323540638,3702.147382415361,3502.2386175846395,3635.747,42.86524752748917,0.0088362351093074,4,12,4,0,0.7689552190201755
2020-12-07,3691.96,3694.73,3697.41,3678.88,33.77,3611.319,3651.019207311235,66.63015387706062,58.908907637699485,3709.0366653222745,3513.6013346777263,3649.189,36.168675659006766,-0.001935595492982,0,12,4,0,0.7707711877148954
2020-12-08,3702.25,3683.05,3708.45,3678.83,33.77,3618.9065,3660.3338968910098,67.61072586897492,59.40806527325458,3720.061631807713,3517.751368192287,3661.655,29.643435192934525,0.0027871374554437,1,12,4,0,0.7466841299282203
2020-12-09,3672.82,3705.98,3712.39,3660.54,33.77,3625.271,3662.6040974562807,61.999318871819206,56.7744358962882,3723.1221328295983,3527.419867170401,3665.396,28.293119776801344,-0.0079492200688769,2,12,4,0,0.706329840951529
2020-12-10,3668.1,3659.13,3678.49,3645.18,33.77,3630.043,3663.603352464229,61.12312911845958,53.687524721783575,3726.464146249335,3533.621853750665,3669.241,25.35569296220024,-0.0012851160688518,3,12,4,0,0.630254924605866
2020-12-11,3663.46,3656.08,3665.91,3633.4,33.77,3636.365500000001,3663.577288379824,60.222122512795806,50.28703847712268,3723.7122388002304,3549.0187611997712,3671.752,23.09957998738084,-0.001264960061067,4,12,4,0,0.6964164291147641
2020-12-14,3647.49,3675.27,3697.61,3645.84,33.77,3639.4825,3660.652326856219,57.10217924070314,45.77580807487175,3723.689004707388,3555.2759952926112,3674.3380000000006,17.675693166797693,-0.0043592669225268,0,12,4,0,0.7613420328084368
2020-12-15,3694.62,3666.41,3695.29,3659.62,33.77,3642.868,3666.8282674278153,63.16684375868722,45.47936479020336,3730.168081466372,3555.5679185336267,3677.555,18.19161971391531,0.0129212143145012,1,12,4,0,0.8147808059886561
2020-12-16,3701.17,3696.25,3711.27,3688.57,33.77,3647.45,3673.072218804576,63.9300564056188,45.25133241856702,3736.864011877531,3558.035988122469,3680.7710000000006,19.32080022020552,0.0017728480872187,2,12,4,0,0.8326813403822156
2020-12-17,3722.48,3713.65,3725.12,3710.87,33.77,3655.1845,3682.055451749199,66.37146990103797,46.25693289755691,3742.433182620629,3567.935817379372,3686.347,22.58547274083392,0.0057576388007034,3,12,4,0,0.8509996923066019
2020-12-18,3709.41,3722.39,3726.7,3685.84,33.77,3661.5615000000007,3687.029005976617,63.53119908622812,45.47503090363125,3745.004569760377,3578.118430239625,3687.376,23.449937787983576,-0.0035111001267972,4,12,4,0,0.8542561753880854
2020-12-21,3694.92,3684.28,3702.9,3636.48,33.77,3668.4305,3688.4637321626874,60.44302355458334,43.18829822002954,3737.946517284039,3598.9144827159607,3687.672,23.53276429987853,-0.0039062815919512,0,12,4,0,0.8586694746770721
2020-12-22,3687.26,3698.08,3698.26,3676.16,33.77,3673.914,3688.244871769471,58.81541064274782,40.29347006940134,3729.884637802644,3617.943362197356,3686.173,22.971723222602147,-0.0020731166033364,1,12,4,0,0.8557289857701843
2020-12-23,3690.01,3693.42,3711.24,3689.28,33.77,3676.644,3688.565804175021,59.23976651476097,37.7856306913377,3730.106186038683,3623.181813961317,3687.892,22.499804839506112,0.0007458112528002,2,12,4,0,0.8650409963895809
2020-12-24,3703.06,3694.03,3703.82,3689.32,33.77,3680.3145,3691.201112506836,61.27872162415496,36.43121943283904,3730.3363838013393,3630.2926161986616,3691.388,21.787600348065403,0.0035365757816374,3,12,4,0,0.8589955948318645
2020-12-28,3735.36,3723.03,3740.51,3723.03,33.77,3685.165,3699.230001141957,65.83424905359422,37.53153859574968,3736.758381552623,3633.5716184473767,3698.578,23.35451029564392,0.0087225159732762,0,12,4,0,0.8543540071685676
2020-12-29,3727.04,3750.01,3756.12,3723.31,33.77,3690.4355,3704.286364570692,63.75359839350401,37.30219846873433,3736.197145720346,3644.673854279653,3706.533,16.58707599422901,-0.0022273622890431,1,12,4,0,0.8450745141230049
2020-12-30,3732.04,3736.19,3744.63,3730.21,33.77,3693.915,3709.3324801032927,64.48012262163309,37.0962801530527,3741.193428273732,3646.636571726268,3710.275,17.779019002887733,0.0013415471795312,2,12,4,0,0.8237322790589119
2020-12-31,3756.07,3733.27,3760.2,3726.88,33.77,3698.268,3717.830210993603,67.81867068572927,38.42912158489116,3751.259059095232,3645.276940904768,3715.765,22.50363341118758,0.0064388377402171,3,12,4,1,0.7821468729471581
